"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"5972","1201","1251","7","""sparse""","1","0.6886087269733703","10.899"
"5950","1201","1201","19","""sparse""","1","0.611628135173956","27.178"
"5971","1201","1251","7","""sparse""","1","0.7918431592000221","11.712"
"5974","1201","1251","7","""sparse""","1","0.7207315922091858","11.549"
"5973","1201","1251","7","""sparse""","1","0.5676769097809568","12.051"
"5975","1201","1251","7","""sparse""","1","0.8129115776515465","12.02"
"5976","1201","1251","7","""sparse""","1","0.5880283573703174","12.008"
"5978","1201","1251","7","""sparse""","1","0.6694409377640945","11.393"
"5977","1201","1251","7","""sparse""","1","0.6041153162026499","14.499"
"5979","1201","1251","7","""sparse""","1","0.7177668208030518","12.212"
"5980","1201","1251","7","""sparse""","1","0.723450230028168","10.957"
"5981","1201","1251","10","""sparse""","1","0.5726793891429813","14.866"
"5982","1201","1251","10","""sparse""","1","0.49527600979272","16.111"
"5983","1201","1251","10","""sparse""","1","0.5998932996982268","15.505"
"5984","1201","1251","10","""sparse""","1","0.5384379946367857","16.435"
"5986","1201","1251","10","""sparse""","1","0.47700262692002615","15.965"
"5985","1201","1251","10","""sparse""","1","0.6796945421438046","16.575"
"5987","1201","1251","10","""sparse""","1","0.4752696008378942","15.14"
"5989","1201","1251","10","""sparse""","1","0.8602257392584016","16.648"
"5990","1201","1251","10","""sparse""","1","0.5332035486168468","14.682"
"5988","1201","1251","10","""sparse""","1","0.6214064259222335","19.45"
"5991","1201","1251","13","""sparse""","1","0.6501981455943266","18.827"
"5992","1201","1251","13","""sparse""","1","0.5020137689114966","20.065"
"5993","1201","1251","13","""sparse""","1","0.7956142430666129","19.451"
"5994","1201","1251","13","""sparse""","1","0.5375350059465319","20.158"
"5995","1201","1251","13","""sparse""","1","0.6217928929879082","20.14"
"5996","1201","1251","13","""sparse""","1","0.5894761853822567","21.125"
"5997","1201","1251","13","""sparse""","1","0.7516698558476348","18.879"
"5999","1201","1251","13","""sparse""","1","0.6351575234911176","18.23"
"5998","1201","1251","13","""sparse""","1","0.26400522447989005","20.915"
"6000","1201","1251","13","""sparse""","1","0.47948098248489446","24.517"
"6001","1201","1251","16","""sparse""","1","0.7005526630309149","22.481"
"6003","1201","1251","16","""sparse""","1","0.7797545200823989","23.46"
"6002","1201","1251","16","""sparse""","1","0.8253580881236083","24.25"
"6005","1201","1251","16","""sparse""","1","0.7946767766882947","23.99"
"6004","1201","1251","16","""sparse""","1","0.4388691223886969","24.322"
"6007","1201","1251","16","""sparse""","1","0.5072161434771892","23.112"
"6006","1201","1251","16","""sparse""","1","0.7175378709712062","25.396"
"6008","1201","1251","16","""sparse""","1","0.6017916235135704","22.1"
"6009","1201","1251","16","""sparse""","1","0.48017328937339904","25.089"
"6010","1201","1251","16","""sparse""","1","0.85385449336231","29.246"
"6011","1201","1251","19","""sparse""","1","0.8564018035767571","26.343"
"6021","1201","1301","1","""sparse""","1","1.0285803213466973","3.025"
"6012","1201","1251","19","""sparse""","1","0.44720610951314743","27.848"
"6022","1201","1301","1","""sparse""","1","1.1401721926907233","3.052"
"6013","1201","1251","19","""sparse""","1","0.6611952271963976","28.416"
"6016","1201","1251","19","""sparse""","1","0.6190730784312641","27.004"
"6023","1201","1301","1","""sparse""","1","0.9840424005418491","3.208"
"6014","1201","1251","19","""sparse""","1","0.42837243123160684","28.395"
"6018","1201","1251","19","""sparse""","1","0.5692510926426648","26.22"
"6024","1201","1301","1","""sparse""","1","1.1002793042641308","3.074"
"6015","1201","1251","19","""sparse""","1","0.5228834738096075","29.039"
"6025","1201","1301","1","""sparse""","1","0.968008051375411","3.267"
"6026","1201","1301","1","""sparse""","1","1.1607012676484454","3.16"
"6017","1201","1251","19","""sparse""","1","0.5549265088225582","29.111"
"6027","1201","1301","1","""sparse""","1","1.1041086028547253","3.085"
"6028","1201","1301","1","""sparse""","1","1.1667931961764806","3.089"
"6029","1201","1301","1","""sparse""","1","1.1430784596786787","3.075"
"6030","1201","1301","1","""sparse""","1","1.7655300711097024","3.038"
"6031","1201","1301","4","""sparse""","1","0.9050380745313591","7.591"
"6032","1201","1301","4","""sparse""","1","0.5866041906298691","7.52"
"6019","1201","1251","19","""sparse""","1","0.6035354510406932","29.884"
"6033","1201","1301","4","""sparse""","1","0.8880659707072349","7.261"
"6037","1201","1301","4","""sparse""","1","0.8227213959604154","6.887"
"6035","1201","1301","4","""sparse""","1","0.6250739391976802","7.312"
"6036","1201","1301","4","""sparse""","1","0.7125613672056441","7.424"
"6038","1201","1301","4","""sparse""","1","0.7112152239034617","7.055"
"6034","1201","1301","4","""sparse""","1","0.6759916708748772","7.816"
"6039","1201","1301","4","""sparse""","1","0.5447078576433441","8.161"
"6040","1201","1301","4","""sparse""","1","0.8733812340427016","7.56"
"6042","1201","1301","7","""sparse""","1","0.7993610157612043","11.239"
"6043","1201","1301","7","""sparse""","1","0.6815977602817475","11.131"
"6041","1201","1301","7","""sparse""","1","0.377558300860857","12.317"
"6046","1201","1301","7","""sparse""","1","0.5021676304567023","11.054"
"6044","1201","1301","7","""sparse""","1","0.6364052480074107","11.514"
"6045","1201","1301","7","""sparse""","1","0.7086210550805245","11.946"
"6020","1201","1251","19","""sparse""","1","0.5516528498872748","35.102"
"6047","1201","1301","7","""sparse""","1","0.5303705562892982","12.063"
"6048","1201","1301","7","""sparse""","1","0.6451127396575976","11.681"
"6049","1201","1301","7","""sparse""","1","0.5370369182484895","11.684"
"6050","1201","1301","7","""sparse""","1","0.6906021704702866","11.153"
"6051","1201","1301","10","""sparse""","1","0.4913034343422515","14.692"
"6053","1201","1301","10","""sparse""","1","0.5067240416585925","14.957"
"6054","1201","1301","10","""sparse""","1","0.7201422992102491","15.45"
"6052","1201","1301","10","""sparse""","1","0.8002517346899761","16.474"
"6055","1201","1301","10","""sparse""","1","0.6957844006294082","16.035"
"6057","1201","1301","10","""sparse""","1","0.6243573887349677","16.486"
"6056","1201","1301","10","""sparse""","1","0.5401689520684396","19.656"
"6058","1201","1301","10","""sparse""","1","0.6230063733917021","15.987"
"6059","1201","1301","10","""sparse""","1","0.5349039597525149","15.954"
"6060","1201","1301","10","""sparse""","1","0.6605128660960142","15.229"
"6061","1201","1301","13","""sparse""","1","0.6512306306671789","18.603"
"6062","1201","1301","13","""sparse""","1","0.6402280080008498","18.825"
"6063","1201","1301","13","""sparse""","1","0.5799246573588468","19.607"
"6065","1201","1301","13","""sparse""","1","0.6575523028946253","20.024"
"6064","1201","1301","13","""sparse""","1","0.9622806188224138","20.982"
"6066","1201","1301","13","""sparse""","1","0.7175764997962302","20.443"
"6068","1201","1301","13","""sparse""","1","0.5668311544696304","20.028"
"6069","1201","1301","13","""sparse""","1","0.6855795866916766","19.963"
"6070","1201","1301","13","""sparse""","1","0.5697852775186982","19.123"
"6067","1201","1301","13","""sparse""","1","0.5130835763955437","24.745"
"6071","1201","1301","16","""sparse""","1","0.4872465626044994","22.579"
"6072","1201","1301","16","""sparse""","1","0.4800977958499076","22.476"
"6073","1201","1301","16","""sparse""","1","0.7322330439705952","23.689"
"6074","1201","1301","16","""sparse""","1","0.5522775278011555","23.937"
"6075","1201","1301","16","""sparse""","1","0.5011152603744267","25.382"
"6076","1201","1301","16","""sparse""","1","0.5320634077557499","25.232"
"6077","1201","1301","16","""sparse""","1","0.6292323006889826","24.472"
"6078","1201","1301","16","""sparse""","1","0.6633366448658897","24.533"
"6079","1201","1301","16","""sparse""","1","0.3655109791910959","22.913"
"6080","1201","1301","16","""sparse""","1","0.5845017953541869","29.562"
"6081","1201","1301","19","""sparse""","1","0.4142700408798756","25.868"
"6082","1201","1301","19","""sparse""","1","0.6616322030944979","27.101"
"6091","1201","1351","1","""sparse""","1","1.1296861924208588","3.104"
"6083","1201","1301","19","""sparse""","1","0.8591788117619665","27.062"
"6092","1201","1351","1","""sparse""","1","1.0930710068510294","3.017"
"6093","1201","1351","1","""sparse""","1","0.9303886378286156","2.938"
"6084","1201","1301","19","""sparse""","1","0.7532294568195086","28.253"
"6094","1201","1351","1","""sparse""","1","1.2926159130477077","3.363"
"6095","1201","1351","1","""sparse""","1","1.0110404782551456","3.114"
"6096","1201","1351","1","""sparse""","1","1.289299707279111","3.073"
"6097","1201","1351","1","""sparse""","1","1.0187418584398626","3.144"
"6098","1201","1351","1","""sparse""","1","1.1255639741219061","3.125"
"6085","1201","1301","19","""sparse""","1","1.274602798642184","30.229"
"6099","1201","1351","1","""sparse""","1","1.2078637073955776","3.059"
"6086","1201","1301","19","""sparse""","1","0.7790366478569088","29.897"
"6100","1201","1351","1","""sparse""","1","1.1640810338928291","3.038"
"6089","1201","1301","19","""sparse""","1","0.6539070050777879","27.474"
"6088","1201","1301","19","""sparse""","1","0.5687612836892187","28.224"
"6087","1201","1301","19","""sparse""","1","0.4571065795933334","28.745"
"6101","1201","1351","4","""sparse""","1","0.5998297606196004","7.666"
"6102","1201","1351","4","""sparse""","1","0.4998238331287374","7.803"
"6104","1201","1351","4","""sparse""","1","0.5849315965963251","7.219"
"6103","1201","1351","4","""sparse""","1","0.8051286544130065","7.945"
"6106","1201","1351","4","""sparse""","1","0.7464124559490428","6.927"
"6105","1201","1351","4","""sparse""","1","0.6283564298437946","7.65"
"6107","1201","1351","4","""sparse""","1","0.5820734456023687","7.097"
"6108","1201","1351","4","""sparse""","1","0.5971126449156674","7.542"
"6109","1201","1351","4","""sparse""","1","0.6306402719895401","7.569"
"6110","1201","1351","4","""sparse""","1","0.8048128366458169","7.644"
"6090","1201","1301","19","""sparse""","1","0.45784958538195925","35.066"
"6112","1201","1351","7","""sparse""","1","0.6558773724639549","10.85"
"6111","1201","1351","7","""sparse""","1","0.6457033133055556","11.425"
"6114","1201","1351","7","""sparse""","1","0.8591798344413359","10.741"
"6116","1201","1351","7","""sparse""","1","0.554489234810963","11.179"
"6113","1201","1351","7","""sparse""","1","0.6397685630599673","12.464"
"6115","1201","1351","7","""sparse""","1","0.8530872545945066","12.002"
"6117","1201","1351","7","""sparse""","1","0.7798368770866692","11.878"
"6118","1201","1351","7","""sparse""","1","0.6291962872519555","12.015"
"6119","1201","1351","7","""sparse""","1","0.8814454343825937","12.087"
"6120","1201","1351","7","""sparse""","1","0.557810539696503","14.28"
"6121","1201","1351","10","""sparse""","1","0.4454734751253987","14.89"
"6123","1201","1351","10","""sparse""","1","1.0587118761938967","14.942"
"6122","1201","1351","10","""sparse""","1","0.5857578683758622","15.639"
"6124","1201","1351","10","""sparse""","1","0.6100147107060138","15.325"
"6126","1201","1351","10","""sparse""","1","0.8949533706734616","16.472"
"6125","1201","1351","10","""sparse""","1","0.7403611439611815","16.617"
"6127","1201","1351","10","""sparse""","1","0.576861909814208","15.964"
"6128","1201","1351","10","""sparse""","1","0.3465154826481386","15.67"
"6129","1201","1351","10","""sparse""","1","0.6369779804799052","16.344"
"6130","1201","1351","10","""sparse""","1","1.1016180885337072","19.433"
"6131","1201","1351","13","""sparse""","1","0.715548310944234","18.499"
"6132","1201","1351","13","""sparse""","1","0.6040770881880725","18.384"
"6133","1201","1351","13","""sparse""","1","0.7001931677144833","19.678"
"6134","1201","1351","13","""sparse""","1","0.6263287579055559","19.176"
"6137","1201","1351","13","""sparse""","1","0.5739191819781629","19.957"
"6135","1201","1351","13","""sparse""","1","0.5426490216592307","20.732"
"6136","1201","1351","13","""sparse""","1","0.5102789417337052","20.898"
"6138","1201","1351","13","""sparse""","1","0.5583576470160294","20.169"
"6139","1201","1351","13","""sparse""","1","0.657976050981196","20.362"
"6141","1201","1351","16","""sparse""","1","0.7172664508595813","22.276"
"6142","1201","1351","16","""sparse""","1","0.49431178205639725","21.859"
"6140","1201","1351","13","""sparse""","1","0.6026404281759651","24.304"
"6143","1201","1351","16","""sparse""","1","0.9397559869676823","23.703"
"6144","1201","1351","16","""sparse""","1","0.640191041457985","23.162"
"6145","1201","1351","16","""sparse""","1","1.0146388820061296","23.864"
"6146","1201","1351","16","""sparse""","1","0.5408507442141041","24.573"
"6148","1201","1351","16","""sparse""","1","0.8502184839102653","24.409"
"6147","1201","1351","16","""sparse""","1","0.6430575421576736","24.995"
"6149","1201","1351","16","""sparse""","1","0.5471983044563906","23.963"
"6150","1201","1351","16","""sparse""","1","0.9418859661495913","22.866"
"6151","1201","1351","19","""sparse""","1","0.3673880074386893","25.869"
"6161","1201","1401","1","""sparse""","1","1.1349441043953787","2.957"
"6154","1201","1351","19","""sparse""","1","0.8535700477966386","27.146"
"6153","1201","1351","19","""sparse""","1","0.43894034622273204","28.172"
"6162","1201","1401","1","""sparse""","1","1.0737004576466702","3.124"
"6163","1201","1401","1","""sparse""","1","1.23254520754222","3.025"
"6152","1201","1351","19","""sparse""","1","0.47233132646898063","34.266"
"6164","1201","1401","1","""sparse""","1","1.2468049391930969","3.431"
"6155","1201","1351","19","""sparse""","1","0.8871692718446068","27.974"
"6165","1201","1401","1","""sparse""","1","1.001529344279912","2.995"
"6156","1201","1351","19","""sparse""","1","0.5637700030080474","28.85"
"6166","1201","1401","1","""sparse""","1","1.6108340604989613","3.215"
"6157","1201","1351","19","""sparse""","1","0.8528232570334665","29.296"
"6158","1201","1351","19","""sparse""","1","0.6708846415417651","29.73"
"6168","1201","1401","1","""sparse""","1","1.2815543566991392","3.167"
"6170","1201","1401","1","""sparse""","1","0.8884044373369003","2.965"
"6167","1201","1401","1","""sparse""","1","1.1086362499197693","3.982"
"6169","1201","1401","1","""sparse""","1","1.075144460736123","3.196"
"6159","1201","1351","19","""sparse""","1","0.4809576875911852","28.363"
"6172","1201","1401","4","""sparse""","1","0.6723373166119023","7.172"
"6171","1201","1401","4","""sparse""","1","0.6199301660229346","7.746"
"6173","1201","1401","4","""sparse""","1","0.542986396977189","7.84"
"6176","1201","1401","4","""sparse""","1","0.6354943352594654","6.899"
"6175","1201","1401","4","""sparse""","1","0.6172917346667182","7.445"
"6174","1201","1401","4","""sparse""","1","0.6281623625891359","7.833"
"6178","1201","1401","4","""sparse""","1","0.7575202348942485","7.847"
"6177","1201","1401","4","""sparse""","1","0.7840149637689704","9.29"
"6160","1201","1351","19","""sparse""","1","0.5586570674036908","26.576"
"6179","1201","1401","4","""sparse""","1","0.5865001910130874","7.529"
"6180","1201","1401","4","""sparse""","1","0.5735763309474828","7.519"
"6183","1201","1401","7","""sparse""","1","1.033565113504077","10.926"
"6181","1201","1401","7","""sparse""","1","0.6247384374225646","12.055"
"6182","1201","1401","7","""sparse""","1","0.7740949841042306","12.095"
"6184","1201","1401","7","""sparse""","1","0.7981999484715846","11.723"
"6186","1201","1401","7","""sparse""","1","0.423427197106445","11.6"
