BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
2738,121,161,17,"""dense""",TRUE,1,0.413580295,26.791
2739,121,161,17,"""dense""",TRUE,1,0.388342685,25.184
2740,121,161,17,"""dense""",TRUE,1,0.397162895,26.487
2741,121,161,21,"""dense""",TRUE,1,0.397501542,27.479
2742,121,161,21,"""dense""",TRUE,1,0.386936155,27.773
2743,121,161,21,"""dense""",TRUE,1,0.422066236,27.127
2744,121,161,21,"""dense""",TRUE,1,0.385070985,29.006
2745,121,161,21,"""dense""",TRUE,1,0.383834333,28.781
2746,121,161,21,"""dense""",TRUE,1,0.389543657,27.894
2747,121,161,21,"""dense""",TRUE,1,0.357738928,29.978
2748,121,161,21,"""dense""",TRUE,1,0.392889763,30.359
2749,121,161,21,"""dense""",TRUE,1,0.405759585,32.496
2750,121,161,21,"""dense""",TRUE,1,0.396947996,31.902
2751,121,161,21,"""dense""",TRUE,1,0.426720215,27.244
2752,121,161,21,"""dense""",TRUE,1,0.393289848,27.67
2753,121,161,21,"""dense""",TRUE,1,0.374825269,27.129
2754,121,161,21,"""dense""",TRUE,1,0.389523585,28.677
2755,121,161,21,"""dense""",TRUE,1,0.398468524,27.749
2756,121,161,21,"""dense""",TRUE,1,0.399012708,28.6
2757,121,161,21,"""dense""",TRUE,1,0.396455084,29.735
2758,121,161,21,"""dense""",TRUE,1,0.390942791,30.726
2759,121,161,21,"""dense""",TRUE,1,0.404490576,32.621
2760,121,161,21,"""dense""",TRUE,1,0.393550262,27.482
2761,121,201,1,"""dense""",TRUE,1,1.00692002,3.922
2762,121,201,1,"""dense""",TRUE,1,1.024337797,3.376
2763,121,201,1,"""dense""",TRUE,1,1.011177549,3.268
2764,121,201,1,"""dense""",TRUE,1,1.021990421,3.82
2765,121,201,1,"""dense""",TRUE,1,1.002749795,3.423
2766,121,201,1,"""dense""",TRUE,1,1.011494572,3.396
2767,121,201,1,"""dense""",TRUE,1,1.038680507,3.928
2768,121,201,1,"""dense""",TRUE,1,1.007203578,3.355
2769,121,201,1,"""dense""",TRUE,1,0.99985367,3.404
2770,121,201,1,"""dense""",TRUE,1,1.045724411,3.514
2771,121,201,1,"""dense""",TRUE,1,1.018604997,3.547
2772,121,201,1,"""dense""",TRUE,1,1.014892767,3.417
2773,121,201,1,"""dense""",TRUE,1,1.012568839,3.515
2774,121,201,1,"""dense""",TRUE,1,1.03071336,3.405
2775,121,201,1,"""dense""",TRUE,1,1.020712206,3.758
2776,121,201,1,"""dense""",TRUE,1,0.997484913,3.39
2777,121,201,1,"""dense""",TRUE,1,0.966700615,3.288
2778,121,201,1,"""dense""",TRUE,1,1.003319364,3.413
2779,121,201,1,"""dense""",TRUE,1,1.011946565,3.542
2780,121,201,1,"""dense""",TRUE,1,1.019418841,3.543
2781,121,201,5,"""dense""",TRUE,1,0.417877972,9.45
2782,121,201,5,"""dense""",TRUE,1,0.423650376,8.231
2783,121,201,5,"""dense""",TRUE,1,0.390125229,8.641
2784,121,201,5,"""dense""",TRUE,1,0.414291242,8.596
2785,121,201,5,"""dense""",TRUE,1,0.407942496,8.815
2786,121,201,5,"""dense""",TRUE,1,0.434713697,8.159
2787,121,201,5,"""dense""",TRUE,1,0.400251123,8.186
2788,121,201,5,"""dense""",TRUE,1,0.397487236,9.121
2789,121,201,5,"""dense""",TRUE,1,0.419515322,8.158
2790,121,201,5,"""dense""",TRUE,1,0.433408991,8.552
2791,121,201,5,"""dense""",TRUE,1,0.414051297,8.662
2792,121,201,5,"""dense""",TRUE,1,0.363183689,9.541
2793,121,201,5,"""dense""",TRUE,1,0.414402115,8.258
2794,121,201,5,"""dense""",TRUE,1,0.41375063,8.882
2795,121,201,5,"""dense""",TRUE,1,0.372546173,8.438
2796,121,201,5,"""dense""",TRUE,1,0.410782505,8.348
2797,121,201,5,"""dense""",TRUE,1,0.41134719,9.826
2798,121,201,5,"""dense""",TRUE,1,0.420199525,8.204
2799,121,201,5,"""dense""",TRUE,1,0.39213216,8.941
2800,121,201,5,"""dense""",TRUE,1,0.395001555,9.198
2801,121,201,9,"""dense""",TRUE,1,0.410185393,13.846
2802,121,201,9,"""dense""",TRUE,1,0.40068585,13.193
2803,121,201,9,"""dense""",TRUE,1,0.392615965,15.393
2804,121,201,9,"""dense""",TRUE,1,0.393384657,14.403
2805,121,201,9,"""dense""",TRUE,1,0.384227665,13.354
2806,121,201,9,"""dense""",TRUE,1,0.387961136,13.295
2807,121,201,9,"""dense""",TRUE,1,0.412564125,15.427
2808,121,201,9,"""dense""",TRUE,1,0.378528229,12.769
2809,121,201,9,"""dense""",TRUE,1,0.387014465,13.97
2810,121,201,9,"""dense""",TRUE,1,0.40958202,14.296
2811,121,201,9,"""dense""",TRUE,1,0.393034013,13.025
2812,121,201,9,"""dense""",TRUE,1,0.398819742,14.146
2813,121,201,9,"""dense""",TRUE,1,0.36052401,13.246
2814,121,201,9,"""dense""",TRUE,1,0.400182578,13.212
2815,121,201,9,"""dense""",TRUE,1,0.377071762,14.245
2816,121,201,9,"""dense""",TRUE,1,0.388167062,15.24
2817,121,201,9,"""dense""",TRUE,1,0.367866725,13.163
2818,121,201,9,"""dense""",TRUE,1,0.358170924,15.419
2819,121,201,9,"""dense""",TRUE,1,0.365055851,13.982
2820,121,201,9,"""dense""",TRUE,1,0.407601703,14.509
2821,121,201,13,"""dense""",TRUE,1,0.414663697,17.927
2822,121,201,13,"""dense""",TRUE,1,0.335293919,19.112
2823,121,201,13,"""dense""",TRUE,1,0.374186931,18.17
2824,121,201,13,"""dense""",TRUE,1,0.363872279,18.037
2825,121,201,13,"""dense""",TRUE,1,0.387136506,19.248
2826,121,201,13,"""dense""",TRUE,1,0.387537168,20.964
2827,121,201,13,"""dense""",TRUE,1,0.371571386,17.638
2828,121,201,13,"""dense""",TRUE,1,0.356373051,19.129
2829,121,201,13,"""dense""",TRUE,1,0.362739807,21.144
2830,121,201,13,"""dense""",TRUE,1,0.392911905,19.721
2831,121,201,13,"""dense""",TRUE,1,0.377002943,17.759
2832,121,201,13,"""dense""",TRUE,1,0.419833029,17.912
2833,121,201,13,"""dense""",TRUE,1,0.352448708,17.894
2834,121,201,13,"""dense""",TRUE,1,0.372027664,18.68
2835,121,201,13,"""dense""",TRUE,1,0.362540925,19.301
2836,121,201,13,"""dense""",TRUE,1,0.360676354,17.768
2837,121,201,13,"""dense""",TRUE,1,0.359099399,20.724
2838,121,201,13,"""dense""",TRUE,1,0.370558307,18.725
2839,121,201,13,"""dense""",TRUE,1,0.355556246,19.823
2840,121,201,13,"""dense""",TRUE,1,0.386784634,21.134
2841,121,201,17,"""dense""",TRUE,1,0.351795055,22.586
2842,121,201,17,"""dense""",TRUE,1,0.362230729,22.572
2843,121,201,17,"""dense""",TRUE,1,0.379367115,22.779
2844,121,201,17,"""dense""",TRUE,1,0.381484034,24.17
2845,121,201,17,"""dense""",TRUE,1,0.363516931,22.252
2846,121,201,17,"""dense""",TRUE,1,0.368061654,24.472
2847,121,201,17,"""dense""",TRUE,1,0.397605483,26.414
2848,121,201,17,"""dense""",TRUE,1,0.382695965,24.048
2849,121,201,17,"""dense""",TRUE,1,0.363877082,25.203
2850,121,201,17,"""dense""",TRUE,1,0.353132763,26.854
2851,121,201,17,"""dense""",TRUE,1,0.363479725,22.58
2852,121,201,17,"""dense""",TRUE,1,0.349879582,22.596
2853,121,201,17,"""dense""",TRUE,1,0.383698957,22.866
2854,121,201,17,"""dense""",TRUE,1,0.375744186,23.86
2855,121,201,17,"""dense""",TRUE,1,0.360504914,22.296
2856,121,201,17,"""dense""",TRUE,1,0.364806205,24.44
2857,121,201,17,"""dense""",TRUE,1,0.352111456,24.011
2858,121,201,17,"""dense""",TRUE,1,0.372009785,26.483
2859,121,201,17,"""dense""",TRUE,1,0.384629228,25.09
2860,121,201,17,"""dense""",TRUE,1,0.373618611,26.731
2861,121,201,21,"""dense""",TRUE,1,0.390377219,27.422
2862,121,201,21,"""dense""",TRUE,1,0.365419691,27.846
2863,121,201,21,"""dense""",TRUE,1,0.345155393,27.853
2864,121,201,21,"""dense""",TRUE,1,0.37936434,27.079
2865,121,201,21,"""dense""",TRUE,1,0.345546137,28.886
2866,121,201,21,"""dense""",TRUE,1,0.361765506,29.772
2867,121,201,21,"""dense""",TRUE,1,0.398012187,29.011
2868,121,201,21,"""dense""",TRUE,1,0.360543409,31.91
2869,121,201,21,"""dense""",TRUE,1,0.393132199,30.406
2870,121,201,21,"""dense""",TRUE,1,0.383333729,32.513
2871,121,201,21,"""dense""",TRUE,1,0.380190137,27.36
2872,121,201,21,"""dense""",TRUE,1,0.355340664,27.701
2873,121,201,21,"""dense""",TRUE,1,0.352660956,27.692
2874,121,201,21,"""dense""",TRUE,1,0.390830546,26.939
2875,121,201,21,"""dense""",TRUE,1,0.366849154,28.678
2876,121,201,21,"""dense""",TRUE,1,0.350208914,29.635
2877,121,201,21,"""dense""",TRUE,1,0.368400772,28.932
2878,121,201,21,"""dense""",TRUE,1,0.344688171,31.033
2879,121,201,21,"""dense""",TRUE,1,0.362699326,32.32
2880,121,201,21,"""dense""",TRUE,1,0.35832025,27.432
2881,161,1,1,"""dense""",TRUE,1,1.034250785,3.402
2882,161,1,1,"""dense""",TRUE,1,1.00940357,3.338
2883,161,1,1,"""dense""",TRUE,1,1.037026447,3.621
2884,161,1,1,"""dense""",TRUE,1,1.038004054,3.268
2885,161,1,1,"""dense""",TRUE,1,1.014721667,3.468
2886,161,1,1,"""dense""",TRUE,1,1.032852507,3.434
2887,161,1,1,"""dense""",TRUE,1,1.007421589,3.707
2888,161,1,1,"""dense""",TRUE,1,0.99849404,3.411
2889,161,1,1,"""dense""",TRUE,1,1.029030854,3.445
2890,161,1,1,"""dense""",TRUE,1,1.01274611,3.381
2891,161,1,1,"""dense""",TRUE,1,1.039812109,3.33
2892,161,1,1,"""dense""",TRUE,1,1.011451814,3.745
2893,161,1,1,"""dense""",TRUE,1,0.993344704,3.41
2894,161,1,1,"""dense""",TRUE,1,1.019766387,3.594
2895,161,1,1,"""dense""",TRUE,1,1.032141192,3.504
2896,161,1,1,"""dense""",TRUE,1,1.002350854,3.515
2897,161,1,1,"""dense""",TRUE,1,0.999551474,3.521
2898,161,1,1,"""dense""",TRUE,1,0.990206622,3.28
2899,161,1,1,"""dense""",TRUE,1,1.004422207,3.574
2900,161,1,1,"""dense""",TRUE,1,1.003831078,3.468
2901,161,1,5,"""dense""",TRUE,1,0.580781161,8.29
2902,161,1,5,"""dense""",TRUE,1,0.594882614,8.319
2903,161,1,5,"""dense""",TRUE,1,0.640373623,8.675
2904,161,1,5,"""dense""",TRUE,1,0.589782005,8.2
2905,161,1,5,"""dense""",TRUE,1,0.558713678,9.033
2906,161,1,5,"""dense""",TRUE,1,0.574937737,9.582
2907,161,1,5,"""dense""",TRUE,1,0.547105677,8.558
2908,161,1,5,"""dense""",TRUE,1,0.646028461,8.389
2909,161,1,5,"""dense""",TRUE,1,0.564383607,8.54
2910,161,1,5,"""dense""",TRUE,1,0.577626069,8.212
2911,161,1,5,"""dense""",TRUE,1,0.607040218,8.7
2912,161,1,5,"""dense""",TRUE,1,0.579284076,8.294
2913,161,1,5,"""dense""",TRUE,1,0.586219793,9.09
2914,161,1,5,"""dense""",TRUE,1,0.584644415,8.856
2915,161,1,5,"""dense""",TRUE,1,0.567257946,9.614
2916,161,1,5,"""dense""",TRUE,1,0.539673951,9.76
2917,161,1,5,"""dense""",TRUE,1,0.58862139,8.671
2918,161,1,5,"""dense""",TRUE,1,0.575951464,8.311
2919,161,1,5,"""dense""",TRUE,1,0.610489979,8.262
2920,161,1,5,"""dense""",TRUE,1,0.60935649,8.122
2921,161,1,9,"""dense""",TRUE,1,0.574657636,13.248
2922,161,1,9,"""dense""",TRUE,1,0.57983151,13.583
2923,161,1,9,"""dense""",TRUE,1,0.572535561,14.54
2924,161,1,9,"""dense""",TRUE,1,0.542794466,14.266
2925,161,1,9,"""dense""",TRUE,1,0.56179608,15.366
2926,161,1,9,"""dense""",TRUE,1,0.545608305,13.646
2927,161,1,9,"""dense""",TRUE,1,0.55143022,15.288
2928,161,1,9,"""dense""",TRUE,1,0.551725639,13.096
2929,161,1,9,"""dense""",TRUE,1,0.566239003,13.184
2930,161,1,9,"""dense""",TRUE,1,0.568055353,12.915
2931,161,1,9,"""dense""",TRUE,1,0.58582821,13.086
2932,161,1,9,"""dense""",TRUE,1,0.602773802,13.99
2933,161,1,9,"""dense""",TRUE,1,0.535318017,14.476
2934,161,1,9,"""dense""",TRUE,1,0.546610514,14.214
2935,161,1,9,"""dense""",TRUE,1,0.578536918,13.942
2936,161,1,9,"""dense""",TRUE,1,0.549290214,15.093
2937,161,1,9,"""dense""",TRUE,1,0.592863739,15.333
2938,161,1,9,"""dense""",TRUE,1,0.575814834,13.284
2939,161,1,9,"""dense""",TRUE,1,0.625412222,13.07
2940,161,1,9,"""dense""",TRUE,1,0.554698853,13.455
2941,161,1,13,"""dense""",TRUE,1,0.584491581,17.807
2942,161,1,13,"""dense""",TRUE,1,0.500588967,18.588
2943,161,1,13,"""dense""",TRUE,1,0.547000834,19.816
2944,161,1,13,"""dense""",TRUE,1,0.558640258,19.092
2945,161,1,13,"""dense""",TRUE,1,0.525706302,18.45
2946,161,1,13,"""dense""",TRUE,1,0.559852141,20.762
2947,161,1,13,"""dense""",TRUE,1,0.528709495,17.868
2948,161,1,13,"""dense""",TRUE,1,0.506008051,17.585
2949,161,1,13,"""dense""",TRUE,1,0.518542274,21.087
2950,161,1,13,"""dense""",TRUE,1,0.55859311,18.006
2951,161,1,13,"""dense""",TRUE,1,0.557531498,17.957
2952,161,1,13,"""dense""",TRUE,1,0.574385395,18.787
2953,161,1,13,"""dense""",TRUE,1,0.536063312,18.778
2954,161,1,13,"""dense""",TRUE,1,0.506512515,19.582
2955,161,1,13,"""dense""",TRUE,1,0.538280532,19.903
2956,161,1,13,"""dense""",TRUE,1,0.520931381,17.897
2957,161,1,13,"""dense""",TRUE,1,0.546963092,17.649
2958,161,1,13,"""dense""",TRUE,1,0.537476225,17.964
2959,161,1,13,"""dense""",TRUE,1,0.504102867,20.924
2960,161,1,13,"""dense""",TRUE,1,0.519793879,21.152
2961,161,1,17,"""dense""",TRUE,1,0.552181703,22.549
2962,161,1,17,"""dense""",TRUE,1,0.538476143,23.721
2963,161,1,17,"""dense""",TRUE,1,0.527672538,23.737
2964,161,1,17,"""dense""",TRUE,1,0.570677915,24.083
2965,161,1,17,"""dense""",TRUE,1,0.588849116,22.788
2966,161,1,17,"""dense""",TRUE,1,0.541771218,22.454
2967,161,1,17,"""dense""",TRUE,1,0.547358696,25.099
2968,161,1,17,"""dense""",TRUE,1,0.527727856,22.871
2969,161,1,17,"""dense""",TRUE,1,0.514473311,26.439
2970,161,1,17,"""dense""",TRUE,1,0.502354529,26.85
2971,161,1,17,"""dense""",TRUE,1,0.550142458,22.594
2972,161,1,17,"""dense""",TRUE,1,0.525990638,23.819
2973,161,1,17,"""dense""",TRUE,1,0.584226772,22.439
2974,161,1,17,"""dense""",TRUE,1,0.534952877,23.809
2975,161,1,17,"""dense""",TRUE,1,0.530942458,22.751
2976,161,1,17,"""dense""",TRUE,1,0.515412886,24.719
2977,161,1,17,"""dense""",TRUE,1,0.557777772,22.957
2978,161,1,17,"""dense""",TRUE,1,0.542961162,25.222
2979,161,1,17,"""dense""",TRUE,1,0.522025965,26.23
2980,161,1,17,"""dense""",TRUE,1,0.538349675,26.697
2981,161,1,21,"""dense""",TRUE,1,0.527417183,27.296
2982,161,1,21,"""dense""",TRUE,1,0.547969619,28.772
2983,161,1,21,"""dense""",TRUE,1,0.523548209,27.303
2984,161,1,21,"""dense""",TRUE,1,0.582077194,27.606
2985,161,1,21,"""dense""",TRUE,1,0.561454128,28.833
2986,161,1,21,"""dense""",TRUE,1,0.548692077,27.768
2987,161,1,21,"""dense""",TRUE,1,0.563396737,29.573
2988,161,1,21,"""dense""",TRUE,1,0.590456674,30.18
2989,161,1,21,"""dense""",TRUE,1,0.589150524,31.873
2990,161,1,21,"""dense""",TRUE,1,0.560403757,32.424
2991,161,1,21,"""dense""",TRUE,1,0.535595497,27.298
2992,161,1,21,"""dense""",TRUE,1,0.563112419,27.183
2993,161,1,21,"""dense""",TRUE,1,0.546817148,28.894
2994,161,1,21,"""dense""",TRUE,1,0.546687323,27.489
2995,161,1,21,"""dense""",TRUE,1,0.528791892,27.649
2996,161,1,21,"""dense""",TRUE,1,0.535350681,28.808
2997,161,1,21,"""dense""",TRUE,1,0.555727329,29.916
2998,161,1,21,"""dense""",TRUE,1,0.514980788,30.645
2999,161,1,21,"""dense""",TRUE,1,0.512569217,32.076
3000,161,1,21,"""dense""",TRUE,1,0.555645906,27.529
3001,161,41,1,"""dense""",TRUE,1,0.990599954,3.753
3002,161,41,1,"""dense""",TRUE,1,1.021630285,3.608
3003,161,41,1,"""dense""",TRUE,1,1.041617109,3.19
3004,161,41,1,"""dense""",TRUE,1,0.976993446,3.462
3005,161,41,1,"""dense""",TRUE,1,1.034091498,3.463
3006,161,41,1,"""dense""",TRUE,1,0.993371045,3.785
3007,161,41,1,"""dense""",TRUE,1,1.008857278,3.456
3008,161,41,1,"""dense""",TRUE,1,0.996960866,3.489
3009,161,41,1,"""dense""",TRUE,1,1.004234317,3.363
3010,161,41,1,"""dense""",TRUE,1,1.026042218,3.431
3011,161,41,1,"""dense""",TRUE,1,1.014081974,3.428
3012,161,41,1,"""dense""",TRUE,1,1.018456476,3.726
3013,161,41,1,"""dense""",TRUE,1,1.024126794,3.427
3014,161,41,1,"""dense""",TRUE,1,0.994265332,3.537
3015,161,41,1,"""dense""",TRUE,1,1.065956498,3.479
3016,161,41,1,"""dense""",TRUE,1,1.02415124,3.654
3017,161,41,1,"""dense""",TRUE,1,0.977195524,3.74
3018,161,41,1,"""dense""",TRUE,1,1.021821407,3.643
3019,161,41,1,"""dense""",TRUE,1,1.00903476,3.274
3020,161,41,1,"""dense""",TRUE,1,1.032766652,3.541
3021,161,41,5,"""dense""",TRUE,1,0.506349927,8.39
3022,161,41,5,"""dense""",TRUE,1,0.490290493,8.344
3023,161,41,5,"""dense""",TRUE,1,0.530530076,8.619
3024,161,41,5,"""dense""",TRUE,1,0.514338127,9.094
3025,161,41,5,"""dense""",TRUE,1,0.516334492,8.929
3026,161,41,5,"""dense""",TRUE,1,0.516180719,8.915
3027,161,41,5,"""dense""",TRUE,1,0.517767932,8.233
3028,161,41,5,"""dense""",TRUE,1,0.51906088,9.605
3029,161,41,5,"""dense""",TRUE,1,0.533273773,8.325
3030,161,41,5,"""dense""",TRUE,1,0.515530521,8.46
3031,161,41,5,"""dense""",TRUE,1,0.550811246,8.335
3032,161,41,5,"""dense""",TRUE,1,0.485023415,8.968
3033,161,41,5,"""dense""",TRUE,1,0.511947848,8.977
3034,161,41,5,"""dense""",TRUE,1,0.534243399,8.781
3035,161,41,5,"""dense""",TRUE,1,0.496898061,8.182
3036,161,41,5,"""dense""",TRUE,1,0.545649182,8.73
3037,161,41,5,"""dense""",TRUE,1,0.499188842,9.451
3038,161,41,5,"""dense""",TRUE,1,0.515676685,9.52
3039,161,41,5,"""dense""",TRUE,1,0.491042928,8.564
3040,161,41,5,"""dense""",TRUE,1,0.502480901,8.423
3041,161,41,9,"""dense""",TRUE,1,0.504244881,13.079
3042,161,41,9,"""dense""",TRUE,1,0.511889714,13.878
3043,161,41,9,"""dense""",TRUE,1,0.482709193,12.908
3044,161,41,9,"""dense""",TRUE,1,0.499897204,14.208
3045,161,41,9,"""dense""",TRUE,1,0.507990131,14.425
3046,161,41,9,"""dense""",TRUE,1,0.491209674,13.667
3047,161,41,9,"""dense""",TRUE,1,0.456878232,15.438
3048,161,41,9,"""dense""",TRUE,1,0.460684526,15.254
3049,161,41,9,"""dense""",TRUE,1,0.478864808,13.346
3050,161,41,9,"""dense""",TRUE,1,0.45030149,13.167
3051,161,41,9,"""dense""",TRUE,1,0.511858866,13.011
3052,161,41,9,"""dense""",TRUE,1,0.534025905,12.918
3053,161,41,9,"""dense""",TRUE,1,0.480543698,13.754
3054,161,41,9,"""dense""",TRUE,1,0.466402944,14.18
3055,161,41,9,"""dense""",TRUE,1,0.495485468,14.27
3056,161,41,9,"""dense""",TRUE,1,0.507577422,14.731
3057,161,41,9,"""dense""",TRUE,1,0.477037059,14.988
3058,161,41,9,"""dense""",TRUE,1,0.516824104,15.449
3059,161,41,9,"""dense""",TRUE,1,0.479331511,13.172
3060,161,41,9,"""dense""",TRUE,1,0.490825483,13.156
3061,161,41,13,"""dense""",TRUE,1,0.512037153,17.788
3062,161,41,13,"""dense""",TRUE,1,0.50412749,17.658
3063,161,41,13,"""dense""",TRUE,1,0.436108822,18.983
3064,161,41,13,"""dense""",TRUE,1,0.507667861,18.779
3065,161,41,13,"""dense""",TRUE,1,0.457194121,19.617
3066,161,41,13,"""dense""",TRUE,1,0.479335268,19.773
3067,161,41,13,"""dense""",TRUE,1,0.482921197,20.931
3068,161,41,13,"""dense""",TRUE,1,0.508772785,18.059
3069,161,41,13,"""dense""",TRUE,1,0.486856076,18.011
3070,161,41,13,"""dense""",TRUE,1,0.492179859,21.02
3071,161,41,13,"""dense""",TRUE,1,0.485304818,17.886
3072,161,41,13,"""dense""",TRUE,1,0.464012567,17.638
3073,161,41,13,"""dense""",TRUE,1,0.481297234,19.034
3074,161,41,13,"""dense""",TRUE,1,0.492197894,18.921
3075,161,41,13,"""dense""",TRUE,1,0.512471446,19.014
3076,161,41,13,"""dense""",TRUE,1,0.495178421,19.633
3077,161,41,13,"""dense""",TRUE,1,0.482853377,18.079
3078,161,41,13,"""dense""",TRUE,1,0.500398797,17.943
3079,161,41,13,"""dense""",TRUE,1,0.489442226,20.629
3080,161,41,13,"""dense""",TRUE,1,0.459313639,21.119
3081,161,41,17,"""dense""",TRUE,1,0.451223218,22.648
3082,161,41,17,"""dense""",TRUE,1,0.471116433,22.271
3083,161,41,17,"""dense""",TRUE,1,0.47985457,24.01
3084,161,41,17,"""dense""",TRUE,1,0.441636636,23.922
3085,161,41,17,"""dense""",TRUE,1,0.46167858,24.621
3086,161,41,17,"""dense""",TRUE,1,0.460479742,22.835
3087,161,41,17,"""dense""",TRUE,1,0.487385509,22.583
3088,161,41,17,"""dense""",TRUE,1,0.488681666,25.37
3089,161,41,17,"""dense""",TRUE,1,0.481608315,26.167
3090,161,41,17,"""dense""",TRUE,1,0.466762241,26.799
3091,161,41,17,"""dense""",TRUE,1,0.478996927,22.255
3092,161,41,17,"""dense""",TRUE,1,0.521804012,22.37
3093,161,41,17,"""dense""",TRUE,1,0.463199151,23.922
3094,161,41,17,"""dense""",TRUE,1,0.444240396,24.098
3095,161,41,17,"""dense""",TRUE,1,0.463754307,22.955
3096,161,41,17,"""dense""",TRUE,1,0.483440041,22.646
3097,161,41,17,"""dense""",TRUE,1,0.481247071,24.503
3098,161,41,17,"""dense""",TRUE,1,0.451402048,25.085
3099,161,41,17,"""dense""",TRUE,1,0.451990666,26.782
3100,161,41,17,"""dense""",TRUE,1,0.472071955,26.707
3101,161,41,21,"""dense""",TRUE,1,0.453125917,27.225
3102,161,41,21,"""dense""",TRUE,1,0.476621067,27.475
3103,161,41,21,"""dense""",TRUE,1,0.509216582,28.736
3104,161,41,21,"""dense""",TRUE,1,0.461589471,27.811
3105,161,41,21,"""dense""",TRUE,1,0.436556352,29.12
3106,161,41,21,"""dense""",TRUE,1,0.46291681,27.872
3107,161,41,21,"""dense""",TRUE,1,0.5453387,29.515
3108,161,41,21,"""dense""",TRUE,1,0.460039134,30.503
3109,161,41,21,"""dense""",TRUE,1,0.48727313,31.993
3110,161,41,21,"""dense""",TRUE,1,0.461430417,32.539
3111,161,41,21,"""dense""",TRUE,1,0.48669916,27.162
3112,161,41,21,"""dense""",TRUE,1,0.458018299,27.545
3113,161,41,21,"""dense""",TRUE,1,0.483341085,27.751
3114,161,41,21,"""dense""",TRUE,1,0.476366681,27.899
3115,161,41,21,"""dense""",TRUE,1,0.475440615,29.135
3116,161,41,21,"""dense""",TRUE,1,0.472263828,29.039
3117,161,41,21,"""dense""",TRUE,1,0.454462071,29.994
3118,161,41,21,"""dense""",TRUE,1,0.470026512,30.85
3119,161,41,21,"""dense""",TRUE,1,0.457918605,32.146
3120,161,41,21,"""dense""",TRUE,1,0.488787141,27.211
3121,161,81,1,"""dense""",TRUE,1,1.017551872,3.388
3122,161,81,1,"""dense""",TRUE,1,1.012650627,3.608
3123,161,81,1,"""dense""",TRUE,1,1.012611126,3.373
3124,161,81,1,"""dense""",TRUE,1,1.057721112,3.565
3125,161,81,1,"""dense""",TRUE,1,0.992331889,3.277
3126,161,81,1,"""dense""",TRUE,1,0.994397126,3.429
3127,161,81,1,"""dense""",TRUE,1,1.026230587,3.455
3128,161,81,1,"""dense""",TRUE,1,0.981733261,3.784
3129,161,81,1,"""dense""",TRUE,1,1.00529072,3.459
3130,161,81,1,"""dense""",TRUE,1,0.99890998,3.61
3131,161,81,1,"""dense""",TRUE,1,1.050422636,3.559
3132,161,81,1,"""dense""",TRUE,1,1.033181149,3.333
3133,161,81,1,"""dense""",TRUE,1,0.991337834,3.338
3134,161,81,1,"""dense""",TRUE,1,1.001310027,3.331
3135,161,81,1,"""dense""",TRUE,1,1.026818417,3.591
3136,161,81,1,"""dense""",TRUE,1,0.99722697,3.506
3137,161,81,1,"""dense""",TRUE,1,1.003742414,3.556
3138,161,81,1,"""dense""",TRUE,1,0.993205752,3.713
3139,161,81,1,"""dense""",TRUE,1,0.993839112,3.534
3140,161,81,1,"""dense""",TRUE,1,1.010538227,3.506
3141,161,81,5,"""dense""",TRUE,1,0.485797148,8.38
3142,161,81,5,"""dense""",TRUE,1,0.4528131,8.69
3143,161,81,5,"""dense""",TRUE,1,0.459575871,9.465
3144,161,81,5,"""dense""",TRUE,1,0.484682116,8.78
3145,161,81,5,"""dense""",TRUE,1,0.479611885,8.796
3146,161,81,5,"""dense""",TRUE,1,0.486775158,8.317
3147,161,81,5,"""dense""",TRUE,1,0.449452394,8.357
3148,161,81,5,"""dense""",TRUE,1,0.459228315,9.054
3149,161,81,5,"""dense""",TRUE,1,0.475664431,8.155
3150,161,81,5,"""dense""",TRUE,1,0.463608678,8.252
3151,161,81,5,"""dense""",TRUE,1,0.48211725,8.651
3152,161,81,5,"""dense""",TRUE,1,0.487857118,8.895
3153,161,81,5,"""dense""",TRUE,1,0.493152433,8.378
3154,161,81,5,"""dense""",TRUE,1,0.500635916,9.646
3155,161,81,5,"""dense""",TRUE,1,0.454119916,8.97
3156,161,81,5,"""dense""",TRUE,1,0.446596987,8.456
3157,161,81,5,"""dense""",TRUE,1,0.483620835,9.077
3158,161,81,5,"""dense""",TRUE,1,0.467066698,9.744
3159,161,81,5,"""dense""",TRUE,1,0.43642011,8.054
3160,161,81,5,"""dense""",TRUE,1,0.479610776,8.424
3161,161,81,9,"""dense""",TRUE,1,0.461447093,13.86
3162,161,81,9,"""dense""",TRUE,1,0.452231197,13.206
3163,161,81,9,"""dense""",TRUE,1,0.44651985,14.02
3164,161,81,9,"""dense""",TRUE,1,0.449509859,13.206
3165,161,81,9,"""dense""",TRUE,1,0.435274315,14.15
3166,161,81,9,"""dense""",TRUE,1,0.482945519,15.233
