"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"3306","901","1","1","""sparse""","true","1","0.9977835627685081","2.977"
"3307","901","1","1","""sparse""","true","1","0.9254492264733677","2.81"
"3308","901","1","1","""sparse""","true","1","1.0634241263917177","3.025"
"3309","901","1","1","""sparse""","true","1","1.2321709780987031","2.823"
"3310","901","1","1","""sparse""","true","1","1.022610768266699","2.901"
"3299","751","1501","21","""sparse""","true","1","0.5545246167608089","26.963"
"3297","751","1501","21","""sparse""","true","1","0.6551290720563192","31.031"
"3298","751","1501","21","""sparse""","true","1","0.8046274319248022","29.753"
"3300","751","1501","21","""sparse""","true","1","0.6510777616112763","29.689"
"3313","901","1","6","""sparse""","true","1","1.0016781493466613","8.822"
"3311","901","1","6","""sparse""","true","1","0.9241586801205371","9.735"
"3312","901","1","6","""sparse""","true","1","0.7419532074117017","9.512"
"3315","901","1","6","""sparse""","true","1","0.7995658320570198","8.977"
"3314","901","1","6","""sparse""","true","1","0.8961875551329963","9.632"
"3316","901","1","6","""sparse""","true","1","0.6348834435087106","9.06"
"3317","901","1","6","""sparse""","true","1","0.9388668153651145","9.062"
"3318","901","1","6","""sparse""","true","1","0.8239963743245657","10.519"
"3319","901","1","6","""sparse""","true","1","1.0307376830203816","10.106"
"3320","901","1","6","""sparse""","true","1","1.0693136595168138","10.03"
"3321","901","1","11","""sparse""","true","1","1.0248730630258809","14.514"
"3324","901","1","11","""sparse""","true","1","0.8443861800136641","14.742"
"3323","901","1","11","""sparse""","true","1","0.7777788261107392","15.758"
"3322","901","1","11","""sparse""","true","1","0.8706784390723131","16.195"
"3326","901","1","11","""sparse""","true","1","0.7867272338579919","15.208"
"3327","901","1","11","""sparse""","true","1","0.7816661312455089","15.044"
"3325","901","1","11","""sparse""","true","1","1.0303783135980853","16.005"
"3329","901","1","11","""sparse""","true","1","0.8763323763464906","16.555"
"3328","901","1","11","""sparse""","true","1","0.7435994079454762","17.096"
"3330","901","1","11","""sparse""","true","1","0.8569185412933452","16.495"
"3331","901","1","16","""sparse""","true","1","0.6431048296828752","20.15"
"3332","901","1","16","""sparse""","true","1","0.805451851235758","20.522"
"3336","901","1","16","""sparse""","true","1","0.8774066961349093","20.993"
"3335","901","1","16","""sparse""","true","1","0.8360731488064499","21.373"
"3333","901","1","16","""sparse""","true","1","0.8856958629153778","21.948"
"3334","901","1","16","""sparse""","true","1","1.0220616335463286","22.796"
"3337","901","1","16","""sparse""","true","1","1.1256374830326228","22.072"
"3338","901","1","16","""sparse""","true","1","1.3689324503491624","23.27"
"3339","901","1","16","""sparse""","true","1","0.8236578499328197","23.981"
"3340","901","1","16","""sparse""","true","1","0.9825569360178811","22.844"
"3341","901","1","21","""sparse""","true","1","0.851239556205084","25.859"
"3342","901","1","21","""sparse""","true","1","0.8354884452373824","26.249"
"3351","901","151","1","""sparse""","true","1","1.1170484115686439","2.865"
"3343","901","1","21","""sparse""","true","1","0.7553798262022497","26.942"
"3344","901","1","21","""sparse""","true","1","0.8508328042910632","27.435"
"3352","901","151","1","""sparse""","true","1","1.0534179224550437","2.836"
"3345","901","1","21","""sparse""","true","1","0.7963371824068785","28.135"
"3353","901","151","1","""sparse""","true","1","1.054417190634177","2.786"
"3347","901","1","21","""sparse""","true","1","0.8611398954869942","28.404"
"3354","901","151","1","""sparse""","true","1","1.4150514988324794","3.024"
"3346","901","1","21","""sparse""","true","1","0.9624977265921428","29.121"
"3355","901","151","1","""sparse""","true","1","0.9987744026999519","3.08"
"3356","901","151","1","""sparse""","true","1","0.8888327042681452","2.976"
"3357","901","151","1","""sparse""","true","1","1.1185563867338608","3.149"
"3358","901","151","1","""sparse""","true","1","1.013106115172973","2.953"
"3360","901","151","1","""sparse""","true","1","1.0349201106913724","2.913"
"3359","901","151","1","""sparse""","true","1","0.9530325713823282","3.1"
"3348","901","1","21","""sparse""","true","1","0.7043149872197485","29.89"
"3363","901","151","6","""sparse""","true","1","0.9093588381953004","8.809"
"3349","901","1","21","""sparse""","true","1","0.7434144886514075","31.126"
"3362","901","151","6","""sparse""","true","1","0.9408823648711706","9.161"
"3361","901","151","6","""sparse""","true","1","0.7375502317169378","9.58"
"3350","901","1","21","""sparse""","true","1","0.7462177322688038","29.71"
"3365","901","151","6","""sparse""","true","1","1.0716391819749351","8.669"
"3364","901","151","6","""sparse""","true","1","1.3280288719908528","9.328"
"3366","901","151","6","""sparse""","true","1","0.7785471363041614","9.01"
"3367","901","151","6","""sparse""","true","1","0.8423826758811033","9.641"
"3368","901","151","6","""sparse""","true","1","0.7012142036514502","9.982"
"3369","901","151","6","""sparse""","true","1","0.7684539826202208","8.862"
"3370","901","151","6","""sparse""","true","1","0.722476159927646","10.476"
"3374","901","151","11","""sparse""","true","1","0.7214347317293232","14.52"
"3371","901","151","11","""sparse""","true","1","0.9085525420151154","15.302"
"3372","901","151","11","""sparse""","true","1","0.6831080543036242","16.253"
"3373","901","151","11","""sparse""","true","1","0.9188467504455639","16.631"
"3375","901","151","11","""sparse""","true","1","0.7852324552527443","16.119"
"3376","901","151","11","""sparse""","true","1","0.8262093045398929","15.119"
"3377","901","151","11","""sparse""","true","1","0.6139670698184041","15.784"
"3379","901","151","11","""sparse""","true","1","0.8354558543689091","14.775"
"3378","901","151","11","""sparse""","true","1","0.7990572669106755","16.626"
"3380","901","151","11","""sparse""","true","1","0.7405658557524567","17.077"
"3381","901","151","16","""sparse""","true","1","0.840652197041382","20.225"
"3382","901","151","16","""sparse""","true","1","0.9802750382306218","21.393"
"3386","901","151","16","""sparse""","true","1","0.8216094105603605","20.812"
"3383","901","151","16","""sparse""","true","1","0.6032272478221035","22.472"
"3385","901","151","16","""sparse""","true","1","0.8136399596431599","22.091"
"3384","901","151","16","""sparse""","true","1","0.8449629159870705","22.835"
"3387","901","151","16","""sparse""","true","1","0.9283758666746168","22.261"
"3388","901","151","16","""sparse""","true","1","0.7910216281776655","20.379"
"3389","901","151","16","""sparse""","true","1","1.009713747625427","23.08"
"3390","901","151","16","""sparse""","true","1","0.7642727862648181","24.035"
"3391","901","151","21","""sparse""","true","1","0.8102599931321696","25.932"
"3392","901","151","21","""sparse""","true","1","0.815307931650765","27.315"
"3401","901","301","1","""sparse""","true","1","0.7839836590300756","2.797"
"3393","901","151","21","""sparse""","true","1","0.8077198815333053","26.875"
"3402","901","301","1","""sparse""","true","1","0.9073176394962448","3.042"
"3403","901","301","1","""sparse""","true","1","1.128047588240256","2.917"
"3394","901","151","21","""sparse""","true","1","0.7822117385879803","28.981"
"3395","901","151","21","""sparse""","true","1","0.9916448237395257","28.564"
"3404","901","301","1","""sparse""","true","1","0.9065624375528416","2.897"
"3396","901","151","21","""sparse""","true","1","0.6317901621851458","29.753"
"3397","901","151","21","""sparse""","true","1","0.9212299190306102","28.763"
"3398","901","151","21","""sparse""","true","1","0.7549125907746429","26.297"
"3406","901","301","1","""sparse""","true","1","0.9267656358506011","2.791"
"3405","901","301","1","""sparse""","true","1","1.0653880542056284","2.898"
"3407","901","301","1","""sparse""","true","1","0.927452360654738","3.028"
"3408","901","301","1","""sparse""","true","1","1.140315247025417","2.958"
"3409","901","301","1","""sparse""","true","1","1.0691084068179555","2.916"
"3410","901","301","1","""sparse""","true","1","1.2490631875029208","3.345"
"3399","901","151","21","""sparse""","true","1","0.687955007775644","29.708"
"3412","901","301","6","""sparse""","true","1","1.1442182606497295","8.938"
"3413","901","301","6","""sparse""","true","1","0.8050494937870247","8.802"
"3411","901","301","6","""sparse""","true","1","0.8042592072887018","9.385"
"3414","901","301","6","""sparse""","true","1","0.9811593471667912","9.288"
"3417","901","301","6","""sparse""","true","1","0.6770853628486517","9.089"
"3416","901","301","6","""sparse""","true","1","0.5646214134793287","9.392"
"3415","901","301","6","""sparse""","true","1","1.1090475999648355","9.655"
"3400","901","151","21","""sparse""","true","1","0.9529034573060671","31.168"
"3418","901","301","6","""sparse""","true","1","0.5402479290532146","9.815"
"3419","901","301","6","""sparse""","true","1","0.7598016850823082","10.172"
"3420","901","301","6","""sparse""","true","1","0.9498673295215371","8.838"
"3421","901","301","11","""sparse""","true","1","0.6619941097839048","14.432"
"3423","901","301","11","""sparse""","true","1","0.8370267294711288","15.259"
"3422","901","301","11","""sparse""","true","1","0.8251652873606016","15.872"
"3424","901","301","11","""sparse""","true","1","0.8285359925155974","15.138"
"3425","901","301","11","""sparse""","true","1","0.8525533373734523","15.849"
"3426","901","301","11","""sparse""","true","1","0.9322716833322299","16.102"
"3428","901","301","11","""sparse""","true","1","0.6852352870858708","16.617"
"3427","901","301","11","""sparse""","true","1","0.663788007565352","17.287"
"3430","901","301","11","""sparse""","true","1","0.6957977601155193","14.688"
"3429","901","301","11","""sparse""","true","1","1.0389821918638227","16.58"
"3431","901","301","16","""sparse""","true","1","0.7399373908919227","20.229"
"3432","901","301","16","""sparse""","true","1","0.7809715002356602","21.454"
"3434","901","301","16","""sparse""","true","1","0.866079980100208","21.117"
"3433","901","301","16","""sparse""","true","1","0.798099616339384","22.216"
"3435","901","301","16","""sparse""","true","1","1.0211350209824426","22.204"
"3436","901","301","16","""sparse""","true","1","0.9153368506137729","22.752"
"3437","901","301","16","""sparse""","true","1","0.7202591344854351","23.234"
"3439","901","301","16","""sparse""","true","1","0.5919912404645501","20.652"
"3438","901","301","16","""sparse""","true","1","1.0907786883429502","23.922"
"3440","901","301","16","""sparse""","true","1","0.7310178309206347","23.109"
"3441","901","301","21","""sparse""","true","1","0.7168529246817565","25.944"
"3451","901","451","1","""sparse""","true","1","0.8583795727480702","2.842"
"3443","901","301","21","""sparse""","true","1","0.5521431791429631","26.877"
"3442","901","301","21","""sparse""","true","1","0.7044685975683971","27.348"
"3452","901","451","1","""sparse""","true","1","0.9474314838720796","2.786"
"3444","901","301","21","""sparse""","true","1","0.6849491821753784","28.421"
"3453","901","451","1","""sparse""","true","1","0.853630414650212","2.894"
"3454","901","451","1","""sparse""","true","1","1.0728467237238049","3.013"
"3445","901","301","21","""sparse""","true","1","0.7732886108376396","28.284"
"3455","901","451","1","""sparse""","true","1","0.9848434134546175","2.884"
"3446","901","301","21","""sparse""","true","1","0.8109801988342894","28.993"
"3456","901","451","1","""sparse""","true","1","1.005744675005985","3.162"
"3457","901","451","1","""sparse""","true","1","1.0582951696296663","2.87"
"3448","901","301","21","""sparse""","true","1","0.8808255860857553","26.273"
"3458","901","451","1","""sparse""","true","1","1.1023296547998647","2.868"
"3459","901","451","1","""sparse""","true","1","1.561445225992201","3.023"
"3460","901","451","1","""sparse""","true","1","1.0367271704949335","2.772"
"3447","901","301","21","""sparse""","true","1","0.7674611682942563","29.462"
"3449","901","301","21","""sparse""","true","1","0.8871406805986075","31.093"
"3450","901","301","21","""sparse""","true","1","0.8307976339028569","29.714"
"3461","901","451","6","""sparse""","true","1","0.5975321266677666","9.608"
"3464","901","451","6","""sparse""","true","1","0.7364989969415363","8.821"
"3463","901","451","6","""sparse""","true","1","0.7190883670870448","8.997"
"3462","901","451","6","""sparse""","true","1","0.8333882063898315","9.486"
"3465","901","451","6","""sparse""","true","1","0.8399771536130767","9.123"
"3466","901","451","6","""sparse""","true","1","0.7879560967079157","9.455"
"3467","901","451","6","""sparse""","true","1","1.134817345356214","8.813"
"3468","901","451","6","""sparse""","true","1","0.8648832298828777","10.004"
"3469","901","451","6","""sparse""","true","1","0.6161268203092218","10.365"
"3470","901","451","6","""sparse""","true","1","0.7564625057757584","10.038"
"3472","901","451","11","""sparse""","true","1","1.0474944181614976","14.775"
"3473","901","451","11","""sparse""","true","1","0.6978145416593113","15.14"
"3475","901","451","11","""sparse""","true","1","0.720476298510322","15.354"
"3471","901","451","11","""sparse""","true","1","0.6764069739207239","16.214"
"3477","901","451","11","""sparse""","true","1","0.9838428861335156","14.348"
"3474","901","451","11","""sparse""","true","1","0.9442943804971909","16.143"
"3476","901","451","11","""sparse""","true","1","0.6374092389553956","15.691"
"3478","901","451","11","""sparse""","true","1","0.8169296092165084","16.377"
"3479","901","451","11","""sparse""","true","1","0.8860803246807901","17.366"
"3480","901","451","11","""sparse""","true","1","0.6879753019548082","16.538"
"3481","901","451","16","""sparse""","true","1","0.6894857025965617","20.552"
"3482","901","451","16","""sparse""","true","1","0.8034458110646548","21.013"
