BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
6527,1251,1001,4,"""sparse""",1,0.688793864,7.595
6528,1251,1001,4,"""sparse""",1,0.781967826,7.552
6529,1251,1001,4,"""sparse""",1,0.656199955,8.592
6530,1251,1001,4,"""sparse""",1,0.651719146,7.628
6531,1251,1001,7,"""sparse""",1,0.573205721,11.253
6532,1251,1001,7,"""sparse""",1,0.56183844,11.862
6533,1251,1001,7,"""sparse""",1,0.697570978,11.056
6534,1251,1001,7,"""sparse""",1,0.454796284,11.033
6535,1251,1001,7,"""sparse""",1,0.825402988,11.626
6536,1251,1001,7,"""sparse""",1,0.812109991,12.022
6537,1251,1001,7,"""sparse""",1,0.584797086,11.457
6538,1251,1001,7,"""sparse""",1,0.82234101,12.231
6539,1251,1001,7,"""sparse""",1,0.658043527,12.151
6540,1251,1001,7,"""sparse""",1,0.511641748,14.214
6541,1251,1001,10,"""sparse""",1,0.702765413,15.108
6542,1251,1001,10,"""sparse""",1,0.363822323,14.681
6543,1251,1001,10,"""sparse""",1,0.757288167,14.807
6544,1251,1001,10,"""sparse""",1,0.530296905,16.207
6545,1251,1001,10,"""sparse""",1,0.438049318,16.402
6546,1251,1001,10,"""sparse""",1,0.672878761,16.167
6547,1251,1001,10,"""sparse""",1,0.71187479,15.598
6548,1251,1001,10,"""sparse""",1,0.617178378,16.476
6549,1251,1001,10,"""sparse""",1,0.364936324,16.168
6550,1251,1001,10,"""sparse""",1,0.66700944,19.49
6551,1251,1001,13,"""sparse""",1,0.556874745,18.776
6552,1251,1001,13,"""sparse""",1,0.902014685,19.092
6553,1251,1001,13,"""sparse""",1,0.51447096,18.561
6554,1251,1001,13,"""sparse""",1,0.47314772,20.06
6555,1251,1001,13,"""sparse""",1,0.687970888,19.711
6556,1251,1001,13,"""sparse""",1,0.664275706,19.942
6557,1251,1001,13,"""sparse""",1,0.623677028,19.588
6558,1251,1001,13,"""sparse""",1,0.713952765,20.793
6559,1251,1001,13,"""sparse""",1,0.829821,20.421
6560,1251,1001,13,"""sparse""",1,0.765182217,24.405
6561,1251,1001,16,"""sparse""",1,0.48789552,22.454
6562,1251,1001,16,"""sparse""",1,0.895622091,22.74
6563,1251,1001,16,"""sparse""",1,0.474472451,22.9
6564,1251,1001,16,"""sparse""",1,0.523335357,24.207
6565,1251,1001,16,"""sparse""",1,0.912954793,23.943
6566,1251,1001,16,"""sparse""",1,1.05250616,25.139
6567,1251,1001,16,"""sparse""",1,0.562015694,23.628
6568,1251,1001,16,"""sparse""",1,0.553277433,25.834
6569,1251,1001,16,"""sparse""",1,0.56173514,25.068
6570,1251,1001,16,"""sparse""",1,0.874555317,29.396
6571,1251,1001,19,"""sparse""",1,0.721292288,26.203
6572,1251,1001,19,"""sparse""",1,0.680243598,26.77
6573,1251,1001,19,"""sparse""",1,0.754481401,26.913
6574,1251,1001,19,"""sparse""",1,0.842535288,28.474
6575,1251,1001,19,"""sparse""",1,0.563845428,28.603
6576,1251,1001,19,"""sparse""",1,0.825016701,27.547
6577,1251,1001,19,"""sparse""",1,0.654255305,28.834
6578,1251,1001,19,"""sparse""",1,0.681528801,29.462
6579,1251,1001,19,"""sparse""",1,0.553782004,29.042
6580,1251,1001,19,"""sparse""",1,0.787593314,26.507
6581,1251,1051,1,"""sparse""",1,1.138609449,3.297
6582,1251,1051,1,"""sparse""",1,1.164034545,3.229
6583,1251,1051,1,"""sparse""",1,0.893181422,4.094
6584,1251,1051,1,"""sparse""",1,1.241430224,3.028
6585,1251,1051,1,"""sparse""",1,1.262897123,3.171
6586,1251,1051,1,"""sparse""",1,1.142761415,3.993
6587,1251,1051,1,"""sparse""",1,1.164783623,3.514
6588,1251,1051,1,"""sparse""",1,1.025240018,3.427
6589,1251,1051,1,"""sparse""",1,1.225432522,3.046
6590,1251,1051,1,"""sparse""",1,1.064650796,3.334
6591,1251,1051,4,"""sparse""",1,0.552630421,7.529
6592,1251,1051,4,"""sparse""",1,0.9108823,7.761
6593,1251,1051,4,"""sparse""",1,0.81351902,7.537
6594,1251,1051,4,"""sparse""",1,0.939917966,7.059
6595,1251,1051,4,"""sparse""",1,0.704925051,9.679
6596,1251,1051,4,"""sparse""",1,0.856469581,7.448
6597,1251,1051,4,"""sparse""",1,0.494299507,7.014
6598,1251,1051,4,"""sparse""",1,0.812972581,7.323
6599,1251,1051,4,"""sparse""",1,0.78167581,7.892
6600,1251,1051,4,"""sparse""",1,0.865682305,7.56
6601,1251,1051,7,"""sparse""",1,0.697304785,11.215
6602,1251,1051,7,"""sparse""",1,0.692944475,12.084
6603,1251,1051,7,"""sparse""",1,0.569044765,11.74
6604,1251,1051,7,"""sparse""",1,0.54851744,11.881
6605,1251,1051,7,"""sparse""",1,0.621647361,11.317
6606,1251,1051,7,"""sparse""",1,0.658063774,14.046
6607,1251,1051,7,"""sparse""",1,1.227612183,11.347
6608,1251,1051,7,"""sparse""",1,0.641067831,12.251
6609,1251,1051,7,"""sparse""",1,0.499188554,12.14
6610,1251,1051,7,"""sparse""",1,0.739495533,11.174
6611,1251,1051,10,"""sparse""",1,0.580354318,15.375
6612,1251,1051,10,"""sparse""",1,0.714785026,16.52
6613,1251,1051,10,"""sparse""",1,0.673648341,15.79
6614,1251,1051,10,"""sparse""",1,0.601240812,15.204
6615,1251,1051,10,"""sparse""",1,0.450034195,15.813
6616,1251,1051,10,"""sparse""",1,0.478465968,19.262
6617,1251,1051,10,"""sparse""",1,0.455525363,15.421
6618,1251,1051,10,"""sparse""",1,0.57395891,16.532
6619,1251,1051,10,"""sparse""",1,0.654575057,16.253
6620,1251,1051,10,"""sparse""",1,0.455775964,14.819
6621,1251,1051,13,"""sparse""",1,0.702109588,18.895
6622,1251,1051,13,"""sparse""",1,0.50268021,18.978
6623,1251,1051,13,"""sparse""",1,0.7540437,20.337
6624,1251,1051,13,"""sparse""",1,0.659861217,20.279
6625,1251,1051,13,"""sparse""",1,0.537588923,20.441
6626,1251,1051,13,"""sparse""",1,0.880542653,19.812
6627,1251,1051,13,"""sparse""",1,0.474619656,18.689
6628,1251,1051,13,"""sparse""",1,0.997090887,20.463
6629,1251,1051,13,"""sparse""",1,0.576391648,20.873
6630,1251,1051,13,"""sparse""",1,0.360076979,24.438
6631,1251,1051,16,"""sparse""",1,0.480819284,22.608
6632,1251,1051,16,"""sparse""",1,1.038047582,23.277
6633,1251,1051,16,"""sparse""",1,0.843683209,24.451
6634,1251,1051,16,"""sparse""",1,0.847114833,24.732
6635,1251,1051,16,"""sparse""",1,0.55629131,24.472
6636,1251,1051,16,"""sparse""",1,0.911420463,23.305
6637,1251,1051,16,"""sparse""",1,0.672687477,22.244
6638,1251,1051,16,"""sparse""",1,0.781192091,24.817
6639,1251,1051,16,"""sparse""",1,0.699370228,25.489
6640,1251,1051,16,"""sparse""",1,0.678885817,29.203
6641,1251,1051,19,"""sparse""",1,0.808064437,26.632
6642,1251,1051,19,"""sparse""",1,0.746600764,27.311
6643,1251,1051,19,"""sparse""",1,0.696071424,29.046
6644,1251,1051,19,"""sparse""",1,1.182696268,28.811
6645,1251,1051,19,"""sparse""",1,0.442978656,28.575
6646,1251,1051,19,"""sparse""",1,0.825843105,26.173
6647,1251,1051,19,"""sparse""",1,0.614515889,27.577
6648,1251,1051,19,"""sparse""",1,0.774570437,29.435
6649,1251,1051,19,"""sparse""",1,0.689179203,29.467
6650,1251,1051,19,"""sparse""",1,0.483090746,34.906
6651,1251,1101,1,"""sparse""",1,1.215769821,3.116
6652,1251,1101,1,"""sparse""",1,0.936744008,3.175
6653,1251,1101,1,"""sparse""",1,1.08382534,3.129
6654,1251,1101,1,"""sparse""",1,1.156171977,3.163
6655,1251,1101,1,"""sparse""",1,1.01891051,2.989
6656,1251,1101,1,"""sparse""",1,1.018012915,2.955
6657,1251,1101,1,"""sparse""",1,1.045110497,3.201
6658,1251,1101,1,"""sparse""",1,1.198712641,3.114
6659,1251,1101,1,"""sparse""",1,0.905377261,3.236
6660,1251,1101,1,"""sparse""",1,1.035953948,3.44
6661,1251,1101,4,"""sparse""",1,0.601849569,7.43
6662,1251,1101,4,"""sparse""",1,0.604418528,6.824
6663,1251,1101,4,"""sparse""",1,0.721997508,7.141
6664,1251,1101,4,"""sparse""",1,0.643705932,7.721
6665,1251,1101,4,"""sparse""",1,0.736783862,7.679
6666,1251,1101,4,"""sparse""",1,0.441731994,7.855
6667,1251,1101,4,"""sparse""",1,0.76605286,7.437
6668,1251,1101,4,"""sparse""",1,1.008300339,7.806
6669,1251,1101,4,"""sparse""",1,1.005262813,6.999
6670,1251,1101,4,"""sparse""",1,0.528976611,7.814
6671,1251,1101,7,"""sparse""",1,0.759173377,10.837
6672,1251,1101,7,"""sparse""",1,0.621683616,11.602
6673,1251,1101,7,"""sparse""",1,0.739269864,11.554
6674,1251,1101,7,"""sparse""",1,0.638500469,11.578
6675,1251,1101,7,"""sparse""",1,0.846539356,12.2
6676,1251,1101,7,"""sparse""",1,0.720834872,11.675
6677,1251,1101,7,"""sparse""",1,0.508749871,11.802
6678,1251,1101,7,"""sparse""",1,0.467364763,10.989
6679,1251,1101,7,"""sparse""",1,0.671691168,11.863
6680,1251,1101,7,"""sparse""",1,0.886486547,10.88
6681,1251,1101,10,"""sparse""",1,0.73389095,15.563
6682,1251,1101,10,"""sparse""",1,0.436935307,19.268
6683,1251,1101,10,"""sparse""",1,0.8321522,15.973
6684,1251,1101,10,"""sparse""",1,0.709876251,15.815
6685,1251,1101,10,"""sparse""",1,0.72133621,15.429
6686,1251,1101,10,"""sparse""",1,0.679115612,16.03
6687,1251,1101,10,"""sparse""",1,0.644166808,14.78
6688,1251,1101,10,"""sparse""",1,0.830304985,16.36
6689,1251,1101,10,"""sparse""",1,0.559683508,16.95
6690,1251,1101,10,"""sparse""",1,0.528060155,14.867
6691,1251,1101,13,"""sparse""",1,0.695483111,19.332
6692,1251,1101,13,"""sparse""",1,0.592129682,20.105
6693,1251,1101,13,"""sparse""",1,0.689061349,20.225
6694,1251,1101,13,"""sparse""",1,0.531153175,19.654
6695,1251,1101,13,"""sparse""",1,0.633055077,20.331
6696,1251,1101,13,"""sparse""",1,0.568236849,25.233
6697,1251,1101,13,"""sparse""",1,0.783595795,18.35
6698,1251,1101,13,"""sparse""",1,0.775969103,20.992
6699,1251,1101,13,"""sparse""",1,0.605883387,18.331
6700,1251,1101,13,"""sparse""",1,0.46399428,20.969
6701,1251,1101,16,"""sparse""",1,0.473281603,22.57
6702,1251,1101,16,"""sparse""",1,0.722473348,23.998
6703,1251,1101,16,"""sparse""",1,0.549786082,23.674
6704,1251,1101,16,"""sparse""",1,0.631506329,23.936
6705,1251,1101,16,"""sparse""",1,0.974430754,23.945
6706,1251,1101,16,"""sparse""",1,0.762991778,22.355
6707,1251,1101,16,"""sparse""",1,0.733267535,22.509
6708,1251,1101,16,"""sparse""",1,0.597375379,25.282
6709,1251,1101,16,"""sparse""",1,0.610681034,29.587
6710,1251,1101,16,"""sparse""",1,0.577639408,25.414
6711,1251,1101,19,"""sparse""",1,0.307476859,27.161
6712,1251,1101,19,"""sparse""",1,0.916515157,27.992
6713,1251,1101,19,"""sparse""",1,0.485570755,28.498
6714,1251,1101,19,"""sparse""",1,0.62398597,26.009
6715,1251,1101,19,"""sparse""",1,0.554456294,28.458
6716,1251,1101,19,"""sparse""",1,0.626522215,28.75
6717,1251,1101,19,"""sparse""",1,0.777209467,26.868
6718,1251,1101,19,"""sparse""",1,0.868529576,29.418
6719,1251,1101,19,"""sparse""",1,0.850435414,29.4
6720,1251,1101,19,"""sparse""",1,0.564011661,35.153
6721,1251,1151,1,"""sparse""",1,1.193268562,3.078
6722,1251,1151,1,"""sparse""",1,1.100434078,2.94
6723,1251,1151,1,"""sparse""",1,0.978428898,3.192
6724,1251,1151,1,"""sparse""",1,1.187127578,3.286
6725,1251,1151,1,"""sparse""",1,1.17947395,3.346
6726,1251,1151,1,"""sparse""",1,1.318901485,3.362
6727,1251,1151,1,"""sparse""",1,1.298838918,3.159
6728,1251,1151,1,"""sparse""",1,1.273970644,3.028
6729,1251,1151,1,"""sparse""",1,1.144695432,3.136
6730,1251,1151,1,"""sparse""",1,1.050002299,3.113
6731,1251,1151,4,"""sparse""",1,0.701628501,7.507
6732,1251,1151,4,"""sparse""",1,0.822280722,7.549
6733,1251,1151,4,"""sparse""",1,0.654922784,7.271
6734,1251,1151,4,"""sparse""",1,0.460157592,6.855
6735,1251,1151,4,"""sparse""",1,0.682300991,7.396
6736,1251,1151,4,"""sparse""",1,0.644906745,7.795
6737,1251,1151,4,"""sparse""",1,0.832633477,7.485
6738,1251,1151,4,"""sparse""",1,0.837313313,7.986
6739,1251,1151,4,"""sparse""",1,0.709585166,7.32
6740,1251,1151,4,"""sparse""",1,1.075620558,7.914
6741,1251,1151,7,"""sparse""",1,0.667572918,10.824
6742,1251,1151,7,"""sparse""",1,0.615039493,11.875
6743,1251,1151,7,"""sparse""",1,0.753035723,11.957
6744,1251,1151,7,"""sparse""",1,0.476845548,11.568
6745,1251,1151,7,"""sparse""",1,0.796388832,11.719
6746,1251,1151,7,"""sparse""",1,0.581062551,11.056
6747,1251,1151,7,"""sparse""",1,0.718305647,12.127
6748,1251,1151,7,"""sparse""",1,0.415234672,11.823
6749,1251,1151,7,"""sparse""",1,0.852000848,12.095
6750,1251,1151,7,"""sparse""",1,0.560766699,14.318
6751,1251,1151,10,"""sparse""",1,0.636085016,14.81
6752,1251,1151,10,"""sparse""",1,0.506538202,16.087
6753,1251,1151,10,"""sparse""",1,0.497537549,15.894
6754,1251,1151,10,"""sparse""",1,0.603835527,15.099
6755,1251,1151,10,"""sparse""",1,0.462384607,14.745
6756,1251,1151,10,"""sparse""",1,0.529132497,16.493
6757,1251,1151,10,"""sparse""",1,0.624537835,16.189
6758,1251,1151,10,"""sparse""",1,0.692402534,15.37
6759,1251,1151,10,"""sparse""",1,0.655131701,16.572
6760,1251,1151,10,"""sparse""",1,0.476297413,19.594
6761,1251,1151,13,"""sparse""",1,0.481348505,18.606
6762,1251,1151,13,"""sparse""",1,0.538469816,19.195
6763,1251,1151,13,"""sparse""",1,0.63865314,18.834
6764,1251,1151,13,"""sparse""",1,0.616397881,20.142
6765,1251,1151,13,"""sparse""",1,0.809056,20.033
6766,1251,1151,13,"""sparse""",1,0.459455905,20.587
6767,1251,1151,13,"""sparse""",1,0.283110273,19.55
6768,1251,1151,13,"""sparse""",1,0.727771168,20.553
6769,1251,1151,13,"""sparse""",1,0.621381768,21.167
6770,1251,1151,13,"""sparse""",1,0.55288864,24.297
6771,1251,1151,16,"""sparse""",1,0.656659132,22.319
6772,1251,1151,16,"""sparse""",1,0.797004801,22.449
6773,1251,1151,16,"""sparse""",1,0.617926972,23.023
6774,1251,1151,16,"""sparse""",1,0.734426219,24.037
6775,1251,1151,16,"""sparse""",1,0.57032789,24.593
6776,1251,1151,16,"""sparse""",1,0.719080496,24.854
6777,1251,1151,16,"""sparse""",1,0.613538148,23.525
6778,1251,1151,16,"""sparse""",1,0.5610078,24.702
6779,1251,1151,16,"""sparse""",1,0.591547997,25.008
6780,1251,1151,16,"""sparse""",1,0.728507347,22.398
6781,1251,1151,19,"""sparse""",1,0.63062809,34.419
6782,1251,1151,19,"""sparse""",1,0.542468862,26.422
6783,1251,1151,19,"""sparse""",1,0.444837859,27.014
6784,1251,1151,19,"""sparse""",1,0.497634617,28.929
6785,1251,1151,19,"""sparse""",1,0.988759302,28.405
6786,1251,1151,19,"""sparse""",1,0.765557342,28.679
6787,1251,1151,19,"""sparse""",1,0.751086319,27.568
6788,1251,1151,19,"""sparse""",1,0.968437623,29.22
6789,1251,1151,19,"""sparse""",1,0.724746607,29.928
6790,1251,1151,19,"""sparse""",1,1.029800109,26.449
6791,1251,1201,1,"""sparse""",1,0.92397545,2.982
6792,1251,1201,1,"""sparse""",1,0.990107958,3.266
6793,1251,1201,1,"""sparse""",1,0.879702967,3.113
6794,1251,1201,1,"""sparse""",1,1.157871034,3.092
6795,1251,1201,1,"""sparse""",1,1.072822701,4.14
6796,1251,1201,1,"""sparse""",1,1.039099006,3.323
6797,1251,1201,1,"""sparse""",1,1.258854971,3.258
6798,1251,1201,1,"""sparse""",1,1.016046104,3.152
6799,1251,1201,1,"""sparse""",1,1.120389804,3.276
6800,1251,1201,1,"""sparse""",1,1.135378411,3.408
6801,1251,1201,4,"""sparse""",1,0.600404033,7.92
6802,1251,1201,4,"""sparse""",1,0.691253158,7.522
6803,1251,1201,4,"""sparse""",1,0.740411587,7.505
6804,1251,1201,4,"""sparse""",1,0.803198874,9.175
6805,1251,1201,4,"""sparse""",1,0.79174838,7.06
6806,1251,1201,4,"""sparse""",1,0.641657784,7.279
6807,1251,1201,4,"""sparse""",1,0.542952357,7.427
6808,1251,1201,4,"""sparse""",1,0.804235673,7.943
6809,1251,1201,4,"""sparse""",1,0.701375717,7.884
6810,1251,1201,4,"""sparse""",1,0.591628705,7.551
6811,1251,1201,7,"""sparse""",1,0.540900491,11.814
6812,1251,1201,7,"""sparse""",1,0.469513003,11.05
6813,1251,1201,7,"""sparse""",1,0.630585461,11.784
6814,1251,1201,7,"""sparse""",1,0.893686952,11.267
6815,1251,1201,7,"""sparse""",1,0.660974329,14.545
6816,1251,1201,7,"""sparse""",1,0.801980238,10.873
6817,1251,1201,7,"""sparse""",1,0.652896778,11.716
6818,1251,1201,7,"""sparse""",1,0.707809057,12.323
6819,1251,1201,7,"""sparse""",1,0.782777317,12.067
6820,1251,1201,7,"""sparse""",1,0.498757776,12.612
6821,1251,1201,10,"""sparse""",1,0.555545934,15.05
6822,1251,1201,10,"""sparse""",1,0.541651741,16.145
6823,1251,1201,10,"""sparse""",1,0.430987915,15.989
6824,1251,1201,10,"""sparse""",1,0.36085829,14.942
6825,1251,1201,10,"""sparse""",1,0.68434382,15.254
6826,1251,1201,10,"""sparse""",1,0.495024156,15.773
6827,1251,1201,10,"""sparse""",1,0.677772877,16.581
6828,1251,1201,10,"""sparse""",1,0.632437848,19.469
6829,1251,1201,10,"""sparse""",1,1.165128728,16.298
6830,1251,1201,10,"""sparse""",1,0.301858716,16.616
6831,1251,1201,13,"""sparse""",1,0.410575119,19.098
6832,1251,1201,13,"""sparse""",1,0.62998721,20.473
6833,1251,1201,13,"""sparse""",1,0.653548575,19.871
6834,1251,1201,13,"""sparse""",1,0.584877361,18.6
6835,1251,1201,13,"""sparse""",1,0.430365942,19.155
6836,1251,1201,13,"""sparse""",1,1.022023371,19.902
6837,1251,1201,13,"""sparse""",1,0.680398079,20.854
6838,1251,1201,13,"""sparse""",1,0.485711414,20.792
6839,1251,1201,13,"""sparse""",1,0.475812433,25.143
6840,1251,1201,13,"""sparse""",1,0.47281947,21.301
6841,1251,1201,16,"""sparse""",1,0.620948323,22.948
6842,1251,1201,16,"""sparse""",1,0.558871651,22.811
6843,1251,1201,16,"""sparse""",1,0.608306219,23.189
6844,1251,1201,16,"""sparse""",1,0.539300687,24.4
6845,1251,1201,16,"""sparse""",1,0.688104069,24.503
6846,1251,1201,16,"""sparse""",1,0.598441725,23.977
6847,1251,1201,16,"""sparse""",1,0.895621518,24.9
6848,1251,1201,16,"""sparse""",1,0.548978336,24.786
6849,1251,1201,16,"""sparse""",1,0.566649487,25.409
6850,1251,1201,16,"""sparse""",1,0.66330414,29.851
6851,1251,1201,19,"""sparse""",1,0.504136969,26.74
6852,1251,1201,19,"""sparse""",1,0.50368864,26.051
6853,1251,1201,19,"""sparse""",1,0.493337261,26.789
6854,1251,1201,19,"""sparse""",1,0.747561097,28.099
6855,1251,1201,19,"""sparse""",1,0.724150973,28.628
6856,1251,1201,19,"""sparse""",1,0.584878553,27.39
6857,1251,1201,19,"""sparse""",1,0.673074483,29.252
6858,1251,1201,19,"""sparse""",1,0.664159446,29.627
6859,1251,1201,19,"""sparse""",1,0.663173527,29.357
6860,1251,1201,19,"""sparse""",1,0.558919669,35.035
6861,1251,1251,1,"""sparse""",1,1.071426138,3.147
6862,1251,1251,1,"""sparse""",1,0.928833648,3.134
6863,1251,1251,1,"""sparse""",1,1.012505844,3.153
6864,1251,1251,1,"""sparse""",1,0.990833085,2.99
6865,1251,1251,1,"""sparse""",1,1.122044192,2.924
6866,1251,1251,1,"""sparse""",1,1.099388265,3.405
6867,1251,1251,1,"""sparse""",1,1.076854568,3.2
6868,1251,1251,1,"""sparse""",1,0.969771639,3.277
6869,1251,1251,1,"""sparse""",1,1.178772054,3.153
6870,1251,1251,1,"""sparse""",1,1.083704863,3.479
6871,1251,1251,4,"""sparse""",1,0.639459193,7.12
6872,1251,1251,4,"""sparse""",1,0.760250492,7.585
6873,1251,1251,4,"""sparse""",1,0.553482137,7.258
6874,1251,1251,4,"""sparse""",1,0.572117502,7.414
6875,1251,1251,4,"""sparse""",1,1.112371416,7.034
6876,1251,1251,4,"""sparse""",1,0.582430788,7.44
6877,1251,1251,4,"""sparse""",1,0.781881013,7.868
6878,1251,1251,4,"""sparse""",1,0.640230328,7.026
6879,1251,1251,4,"""sparse""",1,0.478033374,7.887
6880,1251,1251,4,"""sparse""",1,0.827421505,7.588
6881,1251,1251,7,"""sparse""",1,0.710154094,11.136
6882,1251,1251,7,"""sparse""",1,0.741990075,10.995
6883,1251,1251,7,"""sparse""",1,0.604737841,11.549
6884,1251,1251,7,"""sparse""",1,0.43218102,12.366
6885,1251,1251,7,"""sparse""",1,0.754123415,12.006
6886,1251,1251,7,"""sparse""",1,0.885259187,10.734
6887,1251,1251,7,"""sparse""",1,0.417175196,11.951
6888,1251,1251,7,"""sparse""",1,0.611742515,12.166
6889,1251,1251,7,"""sparse""",1,0.622911178,11.827
6890,1251,1251,7,"""sparse""",1,1.004984159,10.935
6891,1251,1251,10,"""sparse""",1,0.5070653,15.553
6892,1251,1251,10,"""sparse""",1,0.539959044,15.685
6893,1251,1251,10,"""sparse""",1,0.471853365,15.93
6894,1251,1251,10,"""sparse""",1,0.703103022,16.329
6895,1251,1251,10,"""sparse""",1,0.827862342,19.771
6896,1251,1251,10,"""sparse""",1,0.612645175,14.702
6897,1251,1251,10,"""sparse""",1,0.60279011,16.639
6898,1251,1251,10,"""sparse""",1,0.635070333,16.04
6899,1251,1251,10,"""sparse""",1,1.063341024,15.535
6900,1251,1251,10,"""sparse""",1,0.592455641,14.746
6901,1251,1251,13,"""sparse""",1,0.506076159,19.445
6902,1251,1251,13,"""sparse""",1,0.668665919,19.405
6903,1251,1251,13,"""sparse""",1,0.6896151,20.732
6904,1251,1251,13,"""sparse""",1,0.714245853,20.727
6905,1251,1251,13,"""sparse""",1,0.720088761,18.726
6906,1251,1251,13,"""sparse""",1,0.655448986,20.533
6907,1251,1251,13,"""sparse""",1,0.663125344,24.199
6908,1251,1251,13,"""sparse""",1,0.863713008,20.44
6909,1251,1251,13,"""sparse""",1,0.678965734,19.926
6910,1251,1251,13,"""sparse""",1,0.973376276,18.675
6911,1251,1251,16,"""sparse""",1,0.595253799,23.145
6912,1251,1251,16,"""sparse""",1,0.690737522,23.743
6913,1251,1251,16,"""sparse""",1,0.436041734,22.252
6914,1251,1251,16,"""sparse""",1,0.386867693,24.562
6915,1251,1251,16,"""sparse""",1,0.508582481,25.178
6916,1251,1251,16,"""sparse""",1,0.876127245,24.754
6917,1251,1251,16,"""sparse""",1,0.518405465,23.947
6918,1251,1251,16,"""sparse""",1,0.669613259,22.661
6919,1251,1251,16,"""sparse""",1,0.680701847,23.642
6920,1251,1251,16,"""sparse""",1,0.707663722,29.864
6921,1251,1251,19,"""sparse""",1,0.465762225,27.284
6922,1251,1251,19,"""sparse""",1,0.889724751,27.923
6923,1251,1251,19,"""sparse""",1,0.38734215,25.817
6924,1251,1251,19,"""sparse""",1,0.460103576,28.158
6925,1251,1251,19,"""sparse""",1,0.411304419,29.518
6926,1251,1251,19,"""sparse""",1,0.741450646,26.578
6927,1251,1251,19,"""sparse""",1,0.768805452,29.075
6928,1251,1251,19,"""sparse""",1,0.860399062,28.408
6929,1251,1251,19,"""sparse""",1,0.724195178,29.019
6930,1251,1251,19,"""sparse""",1,0.885093937,34.678
6931,1251,1301,1,"""sparse""",1,1.185215827,3.035
6932,1251,1301,1,"""sparse""",1,0.962502443,2.966
6933,1251,1301,1,"""sparse""",1,0.992040195,3.319
6934,1251,1301,1,"""sparse""",1,1.148530344,3.205
6935,1251,1301,1,"""sparse""",1,1.295850615,3.101
6936,1251,1301,1,"""sparse""",1,1.119802574,3.181
6937,1251,1301,1,"""sparse""",1,1.009803043,3.024
6938,1251,1301,1,"""sparse""",1,1.093227176,3.115
6939,1251,1301,1,"""sparse""",1,1.078013613,3.029
6940,1251,1301,1,"""sparse""",1,0.861991992,3.152
6941,1251,1301,4,"""sparse""",1,0.9724436,8.023
6942,1251,1301,4,"""sparse""",1,0.958660677,7.475
6943,1251,1301,4,"""sparse""",1,0.648483719,7.623
